33	09895920	Brother	[family, boy, sister]
23	02209508	Bee	[hive, honey, insect, sting, maya]
49	09950623	Clown	[circus, joker]
60	03167484	Dart	[move, game, throw, board, direction]
46	15221372	Christmas	[celebration, father, tree, december, presents]
54	14383864	Cramp	[pain, move, muscle, stomach]
79	03788963	Eyeglasses	[eye, head, glass, see, lens]
86	11478731	Fog	[cloud, rain, snow, clear, dust]
102	03549540	House	[roof, warmth, protection, live, food]
28	05407190	Blood	[red, murder, life]
58	09583190	Cupid	[love, arrow, february, valentine, heart]
220	02123649	Feline	[cat, panther, tiger, lion]
38	02961779	Car	[fast, engine, vehicle, transportation]
14	12168056	Bamboo	[lucky, panda, china, plant, asia]
44	03005231	Chair	[seat, wood]
131	03796045	Motorcycle	[yamaha, harley, helmet, honda, drive]
151	07889783	Pizza	[round, tomato, food, italy]
219	11547628	X-Ray	[radiology, bones, hospital, picture]
237	09230176	Asia	[china, pakistan, india, indonesia]
160	11521799	Rain	[sky, precipitation, drops, wet, water]
32	07590167	Breakfast	[tea, bread, coffee, eat, cereals]
24	07902824	Beer	[alcohol, liquid, refreshing, drink]
45	07939004	Chocolate	[creamy, milk, sweet, bitter, cocoa]
225	00889222	Team sport	[soccer, basketball, handball, baseball]
142	03914323	Pencil	[eraser, paper, school, ink, pen]
22	02824762	Bedroom	[sleep, house, room]
112	15236602	June	[sixth, month, summer]
170	04169767	Seat Belts	[bus, police, car, safety, fasten]
109	07658542	Jam	[play, toast, fruit, strawberry, traffic]
4	07755101	Apple	[fruit, juice, newton]
203	04497386	Truck	[big, wheels, large, car, transport]
88	01642406	Frog	[green, tree, animal, hops, slimy]
193	10713754	Teacher	[school, teach, class]
81	07317454	Fire	[burning, red, lighter, hot, element]
21	09240137	Beach	[surf, waves, sand, seagulls, water]
83	03350333	Fire Truck	[red, siren, emergency, hose, flame]
40	04125115	Carpet	[cover, wool, rug, floor, soft]
94	11484542	Gravity	[fall, attract, ground, force]
221	04531608	Vehicle	[plane, bus, car, boat]
92	09559169	God	[allah, hashem, brahma]
85	05906432	Flying Saucer	[night, alien, lights, space, ufo]
224	02514684	Fish	[shark, dolphin, coelacanth]
132	09382700	Mountain	[ski, climb, high, peak, volcano]
201	13124818	Tree	[climb, green, leaves, trunk, branch]
211	14869913	Water	[liquid, blue, refreshing, drink, swim]
37	02953692	Cannon	[gun, fire, heavy]
91	02441664	Giraffe	[africa, spots, animal, tall, brown]
8	07419737	Avalanch	[falling, mountains, skiing, snow, winter]
16	07769568	Banana	[monkeys, fruit, yellow]
15	07769568	Banana	[monkey, fruit, yellow]
157	10518940	Queen	[country, king, lady, royal, crown]
236	14869913	Water	[rain, liquid, ice, drink]
50	03086983	Computer	[mouse, internet, email]
65	02086723	Dog	[bark, cat, pet]
6	10842973	Armstrong	[moon, walk, space]
1	09784701	Actor	[famous, movie, television, video, cinema]
123	02777635	Luggage	[baggage, bag, carry, travel, clothes]
149	03934354	Piano	[school, keys, wood, instrument, fingers]
124	01864419	Mammal	[bat, cow, human, pig]
73	13793968	Droplets	[small, drop, liquid, water]
223	03187746	Device	[phone, television, laptop]
