36	02951508	Candle	[light, stick, melts, flame, wax]
26	01505702	Bird	[sings, beak, feathers, wings, animal]
51	03086983	Computer	[apple, desktop, ibm, microsoft, internet]
62	03181260	Deodorant	[wear, smell, armpits, stink]
48	08206141	Circus	[tent, ring, trapeze, clown, elephant]
57	07135232	Cry	[eye, tears, sad, water, hurt]
83	03350333	Fire Truck	[red, siren, emergency, hose, flame]
89	07556254	Frustration	[upset, annoyance, sense, feeling]
105	03565341	Idol	[celebrity, famous, admire, american, example]
30	04976072	Blue	[sky, sad, cold, eyes, colors]
60	03167484	Dart	[move, game, throw, board, direction]
226	03099154	Container	[glass, bottle, bowl, mug]
253	09339360	Island	[hawaii, bahamas, australia, cuba]
40	04125115	Carpet	[cover, wool, rug, floor, soft]
14	12168056	Bamboo	[lucky, panda, china, plant, asia]
46	15221372	Christmas	[celebration, father, tree, december, presents]
135	10372030	Neighbor	[street, person, house, live]
158	02326697	Rabbit	[hole, animal, bunny, foot, carrot]
245	04327264	stimulant	[guarana, tea, cocaine, coffee]
224	02514684	Fish	[shark, dolphin, coelacanth]
241	10171280	Guitarist	[hendrix, clapton, santana]
165	03539152	Ring	[gold, engagement, accessories, wear, wedding]
34	02927500	Bus	[wheels, transport, people]
246	07900542	alcohol	[vodka, gin, wine, whiskey]
248	09381255	moon	[round, earth, satellite]
27	02852392	Blanket	[bed, sleep, warm, snow, cold]
47	03036237	Cinema	[seat, movie, screen, film, row]
231	08098545	Religion	[judaism, islam, christianity, buddhism]
147	03931348	Photo	[pose, camera, click, pixel, picture]
24	07902824	Beer	[alcohol, liquid, refreshing, drink]
116	07765558	Lemon	[acid, fruit, yellow]
176	07456888	Spin	[turn, around]
113	07838173	Ketchup	[red, tomato, sauce, bottle]
4	07755101	Apple	[fruit, juice, newton]
208	04544161	Violin	[music, strings, orchestra, instrument, wood]
91	02441664	Giraffe	[africa, spots, animal, tall, brown]
201	13124818	Tree	[climb, green, leaves, trunk, branch]
84	03180509	Floss	[brush, mouth, string, teeth, dentist]
23	02209508	Bee	[hive, honey, insect, sting, maya]
86	11478731	Fog	[cloud, rain, snow, clear, dust]
42	02124272	Cat	[mouse, tail, animal, dog, pet]
98	05396148	Heart	[organ, muscle, artery, pump, blood]
227	10486745	President	[trump, lincoln, obama]
95	03472916	Gun	[weapon, shoot, pistol, kill, bullet]
88	01642406	Frog	[green, tree, animal, hops, slimy]
230	09861435	Basketball player	[mutombo, iverson, jordan, bryant]
136	15207154	New Year	[celebration, happy, fun, drink, party]
206	09567238	Vampire	[night, teeth, coffin, dead, blood]
217	04613932	Wrench	[screw, toolbox, screwdriver, bolt, tool]
39	02961779	Car	[motor, garage, transport, drive, park]
94	11484542	Gravity	[fall, attract, ground, force]
252	09912283	Captain	[blackbeard, morgan, cook, nelson, drake]
8	07419737	Avalanch	[falling, mountains, skiing, snow, winter]
16	07769568	Banana	[monkeys, fruit, yellow]
